"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"11CL0551","22-47438","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22-47438Occurrence.pdf",2011-05-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"100 W blk of CR 250 S","Burr Oak","Burr Oak, IN","Noble",18113,,,41.3231033775844,-85.4330352203719
"11CL0629","22F47526","http://www.in.gov/meth/occurrencereports/2011/47526.pdf",2011-06-01 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"8918 N 250 W","Wawaka","Wawaka, IN","Noble",18113,41.481306,-85.472975,41.4569935702885,-85.4822038561833
"11CL0747","22F47588","http://www.in.gov/meth/occurrencereports/2011/47588.pdf",2011-06-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Penns Ave and State","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"11CL0678","22F47593","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47593Occurrence.pdf",2011-06-20 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"329 N Main St","Kendallville","Kendallville, IN","Noble",18113,41.446866,-85.266385,41.4414384910647,-85.2649754329228
"11CL0725","22F47604","http://www.in.gov/meth/occurrencereports/2011/47604.pdf",2011-06-23 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3195 W US 6","Wawaka","Wawaka, IN","Noble",18113,41.456895,-85.484968,41.4569935702885,-85.4822038561833
"11CL0800","22F47718","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47718Occurrence.pdf",2011-07-24 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1822 Aspen Cove","Kendallville","Kendallville, IN","Noble",18113,41.422651,-85.25753,41.4414384910647,-85.2649754329228
"11CL0801","22F47719","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47719Occurrence.pdf",2011-07-24 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"6365 N 400 E","Kendallville","Kendallville, IN","Noble",18113,41.443068,-85.346725,41.4414384910647,-85.2649754329228
"11CL0842","22F47804","http://www.in.gov/meth/occurrencereports/2011/47804.pdf",2011-08-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"507 E Diamond","Kendallville","Kendallville, IN","Noble",18113,41.440224,-85.258529,41.4414384910647,-85.2649754329228
"11CL0851","22F47809","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47809Occurrence.pdf",2011-08-11 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"US 6 and 150 E","Wawaka","Wawaka, IN","Noble",18113,,,41.4569935702885,-85.4822038561833
"11CL0852","22F47815","http://www.in.gov/meth/occurrencereports/2011/47815.pdf",2011-08-12 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"5475 E 100 N","Kendallville","Kendallville, IN","Noble",18113,41.366145,-85.319372,41.4414384910647,-85.2649754329228
"11CL1007","22-48023","http://www.in.gov/meth/occurrencereports/2011/48023.pdf",2011-10-06 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 9 at CR 500 N","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"11CL1018","22F48041","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F48041Occurrence.pdf",2011-10-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"122 S Jefferson St","Cromwell","Cromwell, IN","Noble",18113,41.399902,-85.616096,41.4006035716972,-85.6158185162408
"11CL1034","22-48049","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22-48049Occurrence.pdf",2011-10-14 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"702 Berry Ln","Kendallville","Kendallville, IN","Noble",18113,41.436045,-85.276558,41.4414384910647,-85.2649754329228
"11CL1135","22-48126","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22-48126Occurrence.pdf",2011-11-01 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"600 N and 500 E lake access","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL0067","22F48518","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48518Occurrence.pdf",2012-01-29 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"601 Richmond St Apt B","Kendallville","Kendallville, IN","Noble",18113,41.444916,-85.258748,41.4414384910647,-85.2649754329228
"12CL0141","22F48561","http://www.in.gov/meth/occurrencereports/2012/8561.pdf",2012-02-09 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1109 S 950 W","Cromwell","Cromwell, IN","Noble",18113,,,41.4006035716972,-85.6158185162408
"12CL0142","22F48564","http://www.in.gov/meth/occurrencereports/2012/48564.pdf",2012-02-09 12:00:00,FALSE,FALSE,FALSE,"1G2WJ52M5WF232124",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Northport Rd and 325E","Rome City","Rome City, IN","Noble",18113,,,41.4961608948839,-85.376645430194
"12CL0171","22F48604","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48604Occurrence.pdf",2012-02-17 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"405 Jackson St","Rome City","Rome City, IN","Noble",18113,41.493139,-85.381271,41.4961608948839,-85.376645430194
"12CL0251","22-48693","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22-48693Occurrence.pdf",2012-03-06 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"612 E Mitchell St Apt 242","Kendallville","Kendallville, IN","Noble",18113,41.444011,-85.258332,41.4414384910647,-85.2649754329228
"12CL0328","22-48750","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22-48750Occurrence.pdf",2012-03-19 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"175 E and Canal Rd","Rome City","Rome City, IN","Noble",18113,,,41.4961608948839,-85.376645430194
"12CL0366","22F48774","http://www.in.gov/meth/occurrencereports/2012/48774.pdf",2012-03-23 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3757 N 900 W Lot 150","Cromwell","Cromwell, IN","Noble",18113,41.405287,-85.597195,41.4006035716972,-85.6158185162408
"12CL0396","22F48803","http://www.in.gov/meth/occurrencereports/2012/48803.pdf",2012-04-01 12:00:00,FALSE,FALSE,FALSE,"1GTCS19Z5RK511140",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Sroufe St and S Martin","Ligonier","Ligonier, IN","Noble",18113,,,41.4658823518944,-85.587484855205
"12CL0463","22-48867","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48867Occurrence.pdf",2012-04-17 12:00:00,FALSE,FALSE,FALSE,"1G3GR62CXX4119014",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"W Orange St and 1025 W","Cromwell","Cromwell, IN","Noble",18113,,,41.4006035716972,-85.6158185162408
"12CL0618","22-48901","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22-48901Occurrence.pdf",2012-04-25 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"111 Miller Rd","Kendallville","Kendallville, IN","Noble",18113,41.460847,-85.267649,41.4414384910647,-85.2649754329228
"12CL0568","22F48992","http://www.in.gov/meth/occurrencereports/2012/48992.pdf",2012-05-16 12:00:00,FALSE,FALSE,FALSE,"1FUJAHAV61LH23700",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"1108 E Summitt St","Wawaka","Wawaka, IN","Noble",18113,41.455038,-85.402485,41.4569935702885,-85.4822038561833
"12CL0632","12ISPC001824","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC001824Occurrence.pdf",2012-05-30 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,"1917 Dowling St","Kendallville","Kendallville, IN","Noble",18113,41.444838,-85.232938,41.4414384910647,-85.2649754329228
"12CL0646","12ISPC001924","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC001924Occurrence.pdf",2012-06-03 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Kimmel Conservation Club Lot 18","Kimmell","Kimmell, IN","Noble",18113,,,41.3953259919589,-85.5483164321959
"12CL0659","12ISPC002053","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC002053Occurrence.pdf",2012-06-07 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3757 N 900 W Lot 154","Cromwell","Cromwell, IN","Noble",18113,41.405287,-85.597195,41.4006035716972,-85.6158185162408
"12CL0662","12ISPC002098","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC002098Occurrence.pdf",2012-06-08 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"US 6 and 300 W","Wawaka","Wawaka, IN","Noble",18113,,,41.4569935702885,-85.4822038561833
"12CL0679","12ISPC002198","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC002198Occurrence.pdf",2012-06-13 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"400 Drake Rd","Kendallville","Kendallville, IN","Noble",18113,41.437676,-85.270552,41.4414384910647,-85.2649754329228
"12CL0692","12ISPC002316","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC002316Occurrence.pdf",2012-06-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Miner Rd and Royal Crest","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"12CL0699","12ISPC002427","http://www.in.gov/meth/occurrencereports/2012/002427.pdf",2012-06-20 12:00:00,FALSE,FALSE,FALSE,"4A3AA46G6YE145360",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"300 blk E Albion St","Avilla","Avilla, IN","Noble",18113,41.36573,-85.23538,41.3658823697227,-85.2388635518914
"12CL0805","12ISPC002881","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/Occurrence12ISPCE002881.pdf",2012-07-05 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Oak and Sergeant St","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL0808","12ISPC002963","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/Occurrence12ISPC002963.pdf",2012-07-07 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"109 Lincolnway W Apt B-4","Ligonier","Ligonier, IN","Noble",18113,41.465513,-85.588483,41.4658823518944,-85.587484855205
"12CL0839","12ISPC003320","http://www.in.gov/meth/occurrencereports/2012/003320.pdf",2012-07-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"8686 E 350 N","Kendallville","Kendallville, IN","Noble",18113,41.401809,-85.25669,41.4414384910647,-85.2649754329228
"12CL0852","12ISPC003489","http://www.in.gov/meth/occurrencereports/2012/003489.pdf",2012-07-21 12:00:00,FALSE,FALSE,FALSE,"1Y1SK536RZ102185",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"303 S Main","Kendallville","Kendallville, IN","Noble",18113,41.441127,-85.265128,41.4414384910647,-85.2649754329228
"12CL0861","12ISPC003555","",2012-07-23 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1150 N and Angling Rd","Wolcottville","Wolcottville, IN","Noble",18113,,,41.5258832004611,-85.3666451529813
"12CL0965","12ISPC004210","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC004210occurrence.pdf",2012-08-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"500 N and Sherman St","Kendallville","Kendallville, IN","Noble",18113,41.43708,-85.253312,41.4414384910647,-85.2649754329228
"12CL1045","12ISPC004980","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC004980Occurrence.pdf",2012-08-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1150 N and Angling Rd","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL1238","12ISPC005135","http://www.in.gov/meth/occurrencereports/2012/005135.pdf",2012-08-31 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"766 S Kelly St","Rome City","Rome City, IN","Noble",18113,41.485645,-85.373476,41.4961608948839,-85.376645430194
"12CL1134","12ISPC005560","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC005560Occurrence.pdf",2012-09-12 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1100 blk of N Angling Rd","Kendallville","Kendallville, IN","Noble",18113,41.459606,-85.280014,41.4414384910647,-85.2649754329228
"12CL1144","12ISPC005648","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC005648Occurrence.pdf",2012-09-14 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"11000 blk E CR 300 S","Laotto","Laotto, IN","Noble",18113,41.307368,-85.212992,41.2903265633135,-85.1980290497076
"12CL1249","12ISPC006397","http://www.in.gov/meth/occurrencereports/2012/006397.pdf",2012-10-03 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Wood and Northwood Ct","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL1262","12ISPC006513","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/ISPC006513Occurrence.pdf",2012-10-07 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"6000 blk of E Leighty Rd","Kendallville","Kendallville, IN","Noble",18113,41.510552,-85.313093,41.4414384910647,-85.2649754329228
"12CL1268","12ISPC006560","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC006560Occurrence.pdf",2012-10-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"CR 500 E and CR 600 N","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL1274","12ISPC006582","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC006582Occurrence.pdf",2012-10-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"W Albion Rd and CR 900 E","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"12CL1275","12ISPC006592","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC006592Occurrence.pdf",2012-10-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Angling Rd and CR 1000 N","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL1310","12ISPC006844","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC006844Occurrence.pdf",2012-10-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 825 N and CR 900 E","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL1355","12ISPC006962","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC006962Occurrence.pdf",2012-10-22 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 1000 N E of CR 800 E","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL1337","12ISPC007083","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC007083occurrence.pdf",2012-10-25 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"925 N Main St","Ligonier","Ligonier, IN","Noble",18113,41.474012,-85.589238,41.4658823518944,-85.587484855205
"12CL1409","12ISPC007359","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC007359Occurrence.pdf",2012-11-02 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"515 Kimmels Shore S","Kendallville","Kendallville, IN","Noble",18113,41.463872,-85.257637,41.4414384910647,-85.2649754329228
"12CL1439","12ISPC007750","http://www.in.gov/meth/occurrencereports/2012/007750.pdf",2012-11-16 12:00:00,FALSE,FALSE,FALSE,"1GTEC14Z1PE512908",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"3757 N 900 W","Cromwell","Cromwell, IN","Noble",18113,41.405287,-85.597195,41.4006035716972,-85.6158185162408
"12CL1482","12ISPC007927","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC007927Occurrence.pdf",2012-11-20 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"322 E Gertrude St","Kendallville","Kendallville, IN","Noble",18113,41.434655,-85.26029,41.4414384910647,-85.2649754329228
"12CL1501","12ISPC008113","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008113Occurrence.pdf",2012-11-28 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1000 blk N CR 900 E Wayne Twp Cemetary","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"12CL1502","12ISPC008127","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008127Occurrence.pdf",2012-11-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2900 blk of N CR 900 E","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"12CL1552","12ISPC008387","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC8387Occurrence.pdf",2012-12-06 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3757 N CR 900 W","Cromwell","Cromwell, IN","Noble",18113,41.405287,-85.597195,41.4006035716972,-85.6158185162408
"12CL1567","12ISPC008562","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008562Occurrence.pdf",2012-12-11 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"115 S Grant St","Kendallville","Kendallville, IN","Noble",18113,41.442778,-85.270017,41.4414384910647,-85.2649754329228
"12CL1626","12ISPC008814","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008814Occurrence.pdf",2012-12-19 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Canal Rd N of CR 150 E","Rome City","Rome City, IN","Noble",18113,,,41.4961608948839,-85.376645430194
"13CL0030","13ISPC000279","http://www.in.gov/meth/occurrencereports/2013/000279.pdf",2013-01-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"217 E Gertrude St","Kendallville","Kendallville, IN","Noble",18113,41.434666,-85.262992,41.4414384910647,-85.2649754329228
"13CL0081","13ISPC000676","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/0676.pdf",2013-01-20 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"641 Dowling St","Kendallville","Kendallville, IN","Noble",18113,41.446893,-85.256314,41.4414384910647,-85.2649754329228
"13CL0091","13ISPC000767","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC000767.pdf",2013-01-23 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"515 Kimmel Shores S","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"13CL0171","13ISPC001383","http://www.in.gov/meth/occurrencereports/2013/001383.pdf",2013-02-08 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"4027 W 275 S","Albion","Albion, IN","Noble",18113,41.315149,-85.500583,41.3956042865894,-85.4244241412806
"13CL0214","13ISPC001747","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC001747.pdf",2013-02-18 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Riley Rd and Wakefield Valley Blvd","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"13CL0242","13ISPC002015","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC002015.pdf",2013-02-25 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"3710 S SR 5","Pierceton","Pierceton, IN","Noble",18113,,,41.2003228749653,-85.7055417534319
"13CL0330","13ISPC002384","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC002384.pdf",2013-03-07 12:00:00,FALSE,FALSE,TRUE,"1B7FL26X4PS",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"William and State St","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"13CL0333","13ISPC002562","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC002562.pdf",2013-03-13 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"US 6 and CR 200 W","Wawaka","Wawaka, IN","Noble",18113,,,41.4569935702885,-85.4822038561833
"13CL0367","13ISPC002748","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC002748.pdf",2013-03-19 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Old SR 3 and CR 200 S","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"13CL0406","13ISPC003005","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003005.pdf",2013-03-26 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 3 and 1000 E","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"13CL0418","13ISPC003110","http://www.in.gov/meth/occurrencereports/2013/13ISPC003110.pdf",2013-03-28 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"9600 N 15 W","Wawaka","Wawaka, IN","Noble",18113,41.491365,-85.422984,41.4569935702885,-85.4822038561833
"13CL0433","13ISPC003226","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003226.pdf",2013-04-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"900 E N of Circle Dr","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"13CL0476","13ISPC003417","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003417.pdf",2013-04-07 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"642 E North St Apt 10","Kendallville","Kendallville, IN","Noble",18113,41.452245,-85.258752,41.4414384910647,-85.2649754329228
"13CL0492","13ISPC003497","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003497.pdf",2013-04-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 200 N and CR 900 E","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"13CL0501","13ISPC003543","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003543.pdf",2013-04-10 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"450 E and 800 N","Rome City","Rome City, IN","Noble",18113,,,41.4961608948839,-85.376645430194
"13CL0518","13ISPC003599","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003599.pdf",2013-04-11 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"111 E Frantz Dr","Wawaka","Wawaka, IN","Noble",18113,41.491867,-85.42126,41.4569935702885,-85.4822038561833
"13CL0535","13ISPC003714","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003714.pdf",2013-04-14 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Weber and 7th St","Albion","Albion, IN 46701","Noble",18113,,,41.3956042865894,-85.4244241412806
"13CL0536","13ISPC003715","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003715.pdf",2013-04-14 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Weber and 7th St","Albion","Albion, IN 46701","Noble",18113,,,41.3956042865894,-85.4244241412806
